,datetime_str,flag,flux,DIST,GSM_X,GSM_Y,GSM_Z,BETA,o_beam_filepath,hemi,BX_GSM
8463,2016-02-24 12:49:00,1,37.40736119724414,7.781869924463041,-2.379230683346233,-6.994730113597203,-2.443449759272387,0.4841863525501931,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-27.39335823059082
8464,2016-02-24 12:51:00,1,12.48982633416926,7.820792678138131,-2.364025541572354,-7.036392736529611,-2.462781836992391,0.5025422354794941,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-24.9112548828125
8465,2016-02-24 12:53:00,1,6.090809341242568,7.859456428544283,-2.348712926843309,-7.077679302940537,-2.482135155274935,0.4325603388620652,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-23.61992263793945
8466,2016-02-24 12:55:00,0,,7.897863197017882,-2.333295135927753,-7.118592298710447,-2.501511023418322,0.3309081001653472,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-26.92018699645996
8467,2016-02-24 12:57:00,0,,7.936014997869669,-2.317774402733485,-7.159134188878578,-2.520910721579153,0.2529222855207225,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-30.09641265869141
8468,2016-02-24 12:59:00,0,,7.973913781334344,-2.302152908760276,-7.19930736307377,-2.540335469628561,0.2670025460696841,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-26.75180053710938
8469,2016-02-24 13:01:00,0,,8.011561494904914,-2.286432791112469,-7.239114195828272,-2.559786445457481,0.2817436227152527,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-26.12582969665527
8470,2016-02-24 13:03:00,0,,8.04896001943941,-2.270616115423155,-7.278556987826557,-2.579264778749716,0.2520347651783643,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-27.48911094665527
8471,2016-02-24 13:05:00,0,,8.086111228584114,-2.25470491483222,-7.317638018779515,-2.598771555624944,0.2473924037672478,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-28.15060234069824
8472,2016-02-24 13:07:00,0,,8.123016962055242,-2.23870116340681,-7.356359527554489,-2.618307818052358,0.2589216366108386,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-27.38861465454102
8473,2016-02-24 13:09:00,1,55.11376513303198,8.159679007754232,-2.222606794646742,-7.394723688316677,-2.6378745622031,0.3327617241957748,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-27.33370971679688
8474,2016-02-24 13:11:00,1,148.5756472822277,8.196099152109953,-2.206423695829717,-7.432732667569091,-2.657472742380901,0.3104656971515353,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-28.5816478729248
8475,2016-02-24 13:13:00,1,157.2494540381685,8.232279123165181,-2.190153710469852,-7.470388564191031,-2.677103263578446,0.3034059314473678,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-30.5798511505127
8476,2016-02-24 13:15:00,1,161.5896446288833,8.268220647489773,-2.17379863603049,-7.507693468664709,-2.696766996028801,0.3290989967710192,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-31.37300491333008
8477,2016-02-24 13:17:00,0,,8.303925396550397,-2.157360234971313,-7.54464940910858,-2.716464754335861,0.3346158045184517,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-30.18041801452637
8478,2016-02-24 13:19:00,0,,8.33939503915919,-2.140840219138861,-7.581258402938372,-2.736197329590844,0.294079145201937,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-29.234130859375
8479,2016-02-24 13:21:00,0,,8.374631193670547,-2.124240278215044,-7.617522410791859,-2.755965450958668,0.3416033034079622,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-25.64362525939941
8480,2016-02-24 13:23:00,1,7.415088657297934,8.409635467730094,-2.107562047296081,-7.653443373607229,-2.775769832003982,0.3221453415827289,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-25.76247215270996
8481,2016-02-24 13:25:00,1,39.06753743429244,8.444409446462146,-2.090807135630214,-7.689023208538414,-2.795611125705575,0.3173018428866394,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-22.64043617248535
8482,2016-02-24 13:27:00,1,43.88382555980522,8.478954666588486,-2.07397711334573,-7.72426377493321,-2.815489952483308,0.3009217173969903,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-20.80208206176758
8483,2016-02-24 13:29:00,1,60.29393375199761,8.513272666947653,-2.057073509748086,-7.759166932366091,-2.835406896349783,0.3720512836032698,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-17.64333152770996
8484,2016-02-24 13:31:00,1,107.1412041643998,8.547364937994832,-2.040097837827651,-7.793734484020206,-2.855362492163505,0.3697168906246054,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-18.08848762512207
8485,2016-02-24 13:33:00,1,131.7160101372098,8.581232968314009,-2.023051554475185,-7.827968229853917,-2.875357250728538,0.3651625462388927,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-18.2387866973877
8486,2016-02-24 13:35:00,1,207.0064031433773,8.614878203293674,-2.005936118071017,-7.861869916071502,-2.895391633642206,0.3454668236319828,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-19.52128028869629
8487,2016-02-24 13:37:00,1,331.7521150064778,8.648302086053942,-1.988752926971088,-7.895441289609016,-2.915466072602411,0.3229295274668235,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-20.27643775939941
8488,2016-02-24 13:39:00,1,487.1563184768326,8.681506012783126,-1.971503365758423,-7.928684043733851,-2.935580953533926,0.3475595732165427,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-20.95752716064453
8489,2016-02-24 13:41:00,1,89.04303911930822,8.714491379645832,-1.954188789275238,-7.961599870397833,-2.955736626953028,0.3723943773151363,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-20.44590187072754
8490,2016-02-24 13:43:00,1,144.9967187593213,8.747259555171032,-1.936810508427784,-7.994190429330102,-2.97593342067607,0.4136233260158627,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-20.3231201171875
8491,2016-02-24 13:45:00,1,181.5254296472945,8.77981187417346,-1.919369830551468,-8.02645734518119,-2.996171604510664,0.4300189381052267,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-19.84601783752441
8492,2016-02-24 13:47:00,1,207.2610820191981,8.8121496729232,-1.901868022713542,-8.058402238098424,-3.016451437435997,0.4206128824208127,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-20.0499267578125
8493,2016-02-24 13:49:00,1,369.0076133527404,8.844274241877674,-1.884306328742214,-8.090026684904394,-3.036773123303155,0.4383246735002932,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-19.83616065979004
8494,2016-02-24 13:51:00,1,463.0853608228078,8.87618687919549,-1.866685971957715,-8.121332265511924,-3.05713684319245,0.4251460603762721,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-20.67168998718262
8495,2016-02-24 13:53:00,1,107.9560065141697,8.907888835462817,-1.849008145539551,-8.152320513424012,-3.077542733734642,0.4580209783916788,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-19.44824981689453
8496,2016-02-24 13:55:00,1,149.434406228643,8.939381367800976,-1.831274015173237,-8.18299296626549,-3.097990909591386,0.4857645048469624,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-19.69531440734863
8497,2016-02-24 13:57:00,1,134.9789730348886,8.970665694346241,-1.813484746410817,-8.21335111817745,-3.118481443020916,0.5047003056253084,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-19.58797645568848
8498,2016-02-24 13:59:00,1,197.2122200793476,9.001743025086189,-1.795641448459286,-8.243396463129004,-3.139014373059165,0.5091095155693819,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-18.60965919494629
8499,2016-02-24 14:01:00,1,252.9781839925182,9.032614559443674,-1.777745233702715,-8.273130474838267,-3.159589717778061,0.5130662533038964,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-19.27205848693848
8500,2016-02-24 14:03:00,1,119.7158977348931,9.063281457753362,-1.759797190601688,-8.302554596181398,-3.180207437577652,0.5190451928804064,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-19.19374847412109
8501,2016-02-24 14:05:00,1,88.50270488581717,9.093744886809697,-1.74179837535008,-8.331670270279805,-3.200867489912795,0.4488918479787614,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-18.47760963439941
8502,2016-02-24 14:07:00,1,70.60029640469611,9.124005973500513,-1.72374983681982,-8.360478904143154,-3.22156977918692,0.4217251961684927,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-20.38755035400391
8503,2016-02-24 14:09:00,1,215.3273621212,9.154065851055702,-1.705652593833461,-8.388981909281778,-3.242314196310871,0.4258980775300594,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-20.48334503173828
8504,2016-02-24 14:11:00,1,300.0283971627448,9.183925614598426,-1.687507659850229,-8.41718066206097,-3.263100583565766,0.442270109001236,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-20.56400299072266
8505,2016-02-24 14:13:00,1,234.7673070355637,9.213586365474148,-1.669316018369861,-8.44507654551086,-3.283928765872976,0.5023379401781365,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-19.38835334777832
8506,2016-02-24 14:15:00,1,84.5436089146132,9.243049164636506,-1.651078638352702,-8.472670905070679,-3.304798526747372,0.6316912931687771,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-18.10917282104492
8507,2016-02-24 14:17:00,1,87.55800259828541,9.272315078568951,-1.632796477325611,-8.49996509131789,-3.325709626917013,0.6457825480058155,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-18.37121772766113
8508,2016-02-24 14:19:00,1,24.96788024291324,9.301385152200588,-1.61447045471148,-8.526960437513646,-3.346661800394257,0.6757844041267034,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-18.52651786804199
8509,2016-02-24 14:21:00,1,39.35716771285797,9.330260408900616,-1.596101513544653,-8.553658253272184,-3.367654741493865,0.6701127197377645,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-18.33418083190918
8510,2016-02-24 14:23:00,0,,9.358941867402232,-1.577690530381903,-8.580059850842806,-3.388688129663825,0.6136520894618188,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-17.78507614135742
8511,2016-02-24 14:25:00,0,,9.387430521922251,-1.559238414793114,-8.60616651848751,-3.409761595472725,0.6099108035577364,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-18.4070987701416
8512,2016-02-24 14:27:00,1,56.09950131141384,9.415727365597824,-1.540746023015648,-8.63197954570661,-3.430874763215296,0.4845039696791572,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-18.42757034301758
8513,2016-02-24 14:29:00,1,47.01330995377146,9.443833359265437,-1.522214215647322,-8.657500195170607,-3.452027209879603,0.5087451398975791,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-18.38092613220215
8514,2016-02-24 14:31:00,1,43.30295306868939,9.471749472778324,-1.503643833654041,-8.682729737554592,-3.473218502966277,0.5757229329620732,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-17.26201629638672
8515,2016-02-24 14:33:00,1,86.15350662142426,9.499476638848789,-1.485035705033796,-8.707669412534226,-3.49444816995491,0.6709479599848404,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-17.47126007080078
8516,2016-02-24 14:35:00,0,,9.527015794354892,-1.466390639456769,-8.732320469902959,-3.515715711463364,0.6340699788984542,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-17.93894386291504
8517,2016-02-24 14:37:00,0,,9.554367864537014,-1.447709438111054,-8.756684145766814,-3.537020614277746,0.5009276538264458,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-18.35266876220703
8518,2016-02-24 14:39:00,1,29.15557931567068,9.581533741875758,-1.428992884361067,-8.780761652587167,-3.558362323639084,0.5363441536184342,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-18.4096622467041
8519,2016-02-24 14:41:00,1,31.3609261290452,9.608514334386424,-1.41024175719099,-8.804554220634447,-3.57974026663902,0.6062786861810281,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-18.22481155395508
8520,2016-02-24 14:43:00,1,54.537499768275,9.635310509349388,-1.391456812922856,-8.828063042546482,-3.601153845623425,0.7111894208569917,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-18.25922966003418
8521,2016-02-24 14:45:00,1,27.32895053593328,9.661923145817996,-1.372638794097753,-8.851289331558327,-3.622602433159907,0.7589945339581204,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-17.12148475646973
8522,2016-02-24 14:47:00,1,21.565592872617,9.688353093307017,-1.353788448312049,-8.874234273871522,-3.644085372050641,0.7055680835525127,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-16.17926025390625
8523,2016-02-24 14:49:00,1,9.930119986129569,9.714601205591642,-1.334906489084194,-8.89689906457864,-3.665601993396072,0.7000173344748615,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-16.05273818969727
8524,2016-02-24 14:51:00,1,20.26767258412348,9.740668308039533,-1.315993638240658,-8.919284876209264,-3.687151591222367,0.7016004031072914,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-15.76299476623535
8525,2016-02-24 14:53:00,1,130.4697500652815,9.766555226408718,-1.297050587933833,-8.941392887197843,-3.708733444512396,0.6336368536210394,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-15.20638179779053
8526,2016-02-24 14:55:00,1,45.40626977424723,9.792262781278838,-1.2780780373388,-8.963224272792615,-3.730346812004774,0.6448796927011826,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-14.70633125305176
8527,2016-02-24 14:57:00,1,13.67818557884204,9.817791760544235,-1.259076662319393,-8.984780187876343,-3.751990912756644,0.7493661943682061,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-15.06946659088135
8528,2016-02-24 14:59:00,1,45.37798994627315,9.843142966128005,-1.240047132037145,-9.006061803300438,-3.773664956511837,0.8075842250052454,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-16.06895637512207
8529,2016-02-24 15:01:00,1,34.3160592316871,9.868317169707195,-1.220990116390662,-9.027070263927584,-3.795368126597407,0.7732564702312451,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-15.40323352813721
8530,2016-02-24 15:03:00,1,51.93367364959482,9.893315146226776,-1.201906247222658,-9.0478067301515,-3.817099581727417,0.7969671542369229,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-15.72121620178223
8531,2016-02-24 15:05:00,1,25.13299061565221,9.918137649459515,-1.182796181281778,-9.068272341860832,-3.838858458541393,0.7410015309627214,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-16.57876396179199
8532,2016-02-24 15:07:00,1,10.80039878514408,9.942785435353017,-1.163660535944283,-9.088468249012198,-3.860643880802749,0.6614549561163808,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-16.29623603820801
8533,2016-02-24 15:09:00,1,12.7116009258309,9.967259234416264,-1.144499939391346,-9.10839558762496,-3.882454929839277,0.7128460384169668,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-15.72854900360107
8534,2016-02-24 15:11:00,1,5.235643696976338,9.991559780958802,-1.125315000088727,-9.128055498218036,-3.904290686555732,0.9817881003151072,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-15.76794338226318
8535,2016-02-24 15:13:00,1,12.8638727306612,10.01568779903138,-1.1061063172162,-9.147449120405357,-3.926150205380818,0.9422166020536952,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-15.60404968261719
8536,2016-02-24 15:15:00,1,18.03199987352441,10.03964399144454,-1.086874494052733,-9.166577579592268,-3.94803251423042,0.8361880408104672,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-15.19643306732178
8537,2016-02-24 15:17:00,1,16.98887359870875,10.06342906600636,-1.067620103637907,-9.18544201322919,-3.969936630663482,0.6705773102168133,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-16.45456314086914
8538,2016-02-24 15:19:00,1,8.36273756666979,10.08704371200918,-1.048343744747816,-9.204043546340934,-3.991861544067695,0.4779524910655288,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-17.49406242370605
8539,2016-02-24 15:21:00,0,,10.11048862004808,-1.029045975257335,-9.22238331681659,-4.013806226257223,0.4826330994347268,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-15.7000617980957
8540,2016-02-24 15:23:00,0,,10.13376445161084,-1.009727354764802,-9.240462439292877,-4.03576962692337,0.6750080917776996,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-14.06787967681885
10874,2016-03-02 12:01:00,0,,7.825357676145142,-3.174861389719556,-6.719279635764956,-2.45106030981126,0.8288269569967196,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-31.20361328125
10875,2016-03-02 12:03:00,1,43.08842342308767,7.864023479041526,-3.164729715299398,-6.762622190881665,-2.468649499377582,0.7595686054099207,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-31.17128562927246
10876,2016-03-02 12:05:00,1,123.1108795706625,7.902432221717243,-3.154455847666289,-6.805613859148708,-2.486242554009993,0.737670013122203,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-32.55573654174805
10877,2016-03-02 12:07:00,1,169.6229710992154,7.940585902660224,-3.144042332525722,-6.848256702160089,-2.503841389236293,0.8118615888815597,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-32.77277755737305
